True_Glucose,Predicted_Glucose
158.4,194.04507
167.4,186.3805
174.6,186.90274
176.4,181.24747
171.0,176.97359
163.8,173.49295
163.8,171.76138
176.4,169.25433
183.6,165.98558
171.0,165.77682
136.8,161.6239
129.6,160.32753
153.0,161.27403
149.4,163.77573
131.4,160.7829
113.4,160.72849
111.6,162.9096
129.6,161.0714
154.8,167.8085
160.2,167.55762
167.4,172.485
172.8,172.35715
174.6,174.23303
183.6,179.04224
196.2,180.69193
199.8,184.2187
217.8,189.41719
234.0,191.38873
219.6,192.17699
203.4,195.3415
207.0,199.89345
219.6,199.08455
214.2,202.91083
208.8,206.86026
192.6,207.11513
176.4,210.67986
169.2,217.44241
156.6,217.98283
160.2,219.52083
178.2,224.34265
169.2,220.06566
151.2,224.43082
151.2,224.82118
163.8,226.86787
178.2,224.26964
196.2,227.965
221.4,227.44727
253.8,229.37485
237.6,220.69786
223.2,224.34528
201.6,224.92758
172.8,227.4949
154.8,225.31415
151.2,226.77147
151.2,220.65042
156.6,218.71266
154.8,218.8051
153.0,217.08109
149.4,220.38463
154.8,225.1951
181.8,225.01416
212.4,223.90225
237.6,221.2838
255.6,226.05823
262.8,228.95453
253.8,230.98396
250.2,231.11963
255.6,235.2504
253.8,244.42886
257.4,236.83308
250.2,239.21034
232.2,236.88472
223.2,240.75177
214.2,240.31453
208.8,237.92787
201.6,232.86073
185.4,233.79762
183.6,232.24263
187.2,225.76671
181.8,224.63602
181.8,220.5249
180.0,215.41643
180.0,213.51651
185.4,210.16563
208.8,200.93617
239.4,205.6218
264.6,205.65105
264.6,205.06827
253.8,207.31601
259.2,205.26909
257.4,203.70815
252.0,209.56111
255.6,216.8609
259.2,219.6814
264.6,225.45264
268.2,229.99294
259.2,230.22092
248.4,227.71017
239.4,230.39796
225.0,223.77028
221.4,224.35655
214.2,221.82979
208.8,219.72223
212.4,212.24866
212.4,210.55177
203.4,200.36722
185.4,194.4544
147.6,183.96286
90.0,185.27176
64.8,173.23706
66.59999,166.7371
100.8,168.70056
142.2,159.90585
122.4,155.82066
77.40001,152.12115
57.59999,145.55655
45.0,144.06421
86.40001,138.4668
109.8,138.63052
100.8,134.21457
95.4,135.70444
95.4,133.96881
93.6,132.97992
90.0,133.48169
93.6,132.01071
93.6,130.18106
93.6,134.57262
97.2,132.92673
106.2,141.36461
115.2,140.24582
115.2,144.37872
113.4,141.61597
113.4,147.44836
113.4,149.45435
113.4,156.03375
111.6,158.50409
118.8,160.52438
131.4,166.38791
144.0,167.13472
151.2,174.24033
160.2,182.5926
192.6,190.07884
237.6,198.28122
271.8,203.0073
187.2,183.50284
169.2,178.48248
165.6,172.31476
174.6,163.62889
181.8,158.44293
167.4,154.86877
158.4,150.77005
167.4,148.88324
169.2,144.78261
160.2,142.51697
138.6,142.02228
111.6,139.23715
113.4,138.0168
124.2,136.84647
129.6,135.44415
118.8,137.51971
104.4,140.43277
115.2,140.62999
133.2,141.37115
109.8,142.61804
84.59999,142.64917
120.6,147.50525
138.6,150.23929
115.2,151.30783
122.4,154.4642
154.8,157.14294
169.2,162.57361
169.2,168.02402
167.4,172.46594
165.6,177.01093
165.6,181.7475
165.6,184.87427
171.0,192.60391
183.6,196.78807
212.4,207.21512
252.0,205.80603
271.8,209.44403
273.6,222.54922
277.2,223.90639
266.4,226.10983
250.2,232.23341
246.6,235.57211
241.2,244.13443
221.4,244.67087
210.6,248.59068
226.8,247.64642
275.4,253.14145
315.0,260.3391
331.2,259.7749
320.4,263.16058
300.6,265.64212
280.8,265.0015
264.6,264.8057
252.0,262.75397
244.8,260.19846
239.4,261.1031
235.8,258.2443
230.4,251.72679
228.6,252.07393
217.8,250.51941
210.6,240.7957
210.6,240.0447
207.0,235.94853
205.2,232.94681
201.6,226.04283
201.6,223.74423
196.2,225.64761
194.4,228.35341
199.8,224.35187
201.6,221.63708
210.6,223.7607
223.2,224.04079
241.2,225.29778
241.2,224.94922
203.4,222.26968
178.2,228.81206
221.4,232.849
259.2,231.4393
266.4,236.0367
268.2,238.03065
282.6,241.36975
284.4,243.60507
270.0,246.67389
268.2,250.38994
259.2,247.99838
244.8,247.8935
264.6,242.35199
270.0,243.63895
262.8,240.59732
244.8,238.71786
221.4,232.47795
201.6,227.79094
187.2,220.94408
208.8,215.63258
237.6,212.1217
223.2,207.09595
363.6,280.30807
370.8,278.49976
361.8,278.1191
356.4,278.54016
360.0,275.41104
370.8,278.91147
369.0,281.46317
352.8,278.16248
325.8,275.99722
302.4,279.65292
300.6,278.3688
307.8,275.94965
311.4,273.74734
313.2,271.5333
311.4,265.78656
304.2,263.4238
293.4,257.83032
282.6,255.1352
273.6,249.9236
266.4,249.53333
262.8,251.16574
255.6,243.71147
248.4,236.99698
239.4,239.55765
232.2,238.07437
225.0,236.85121
219.6,231.94339
210.6,237.69388
205.2,240.03851
203.4,241.3556
196.2,247.06573
205.2,250.08766
223.2,252.15884
230.4,254.65704
230.4,260.35492
217.8,261.2839
203.4,267.5576
217.8,263.74637
246.6,270.5578
239.4,270.7191
243.0,264.2148
262.8,270.85397
271.8,266.00937
273.6,260.24887
268.2,254.26302
257.4,254.0517
248.4,249.20158
241.2,241.32477
234.0,229.99309
232.2,222.52254
235.8,215.52777
230.4,202.3011
221.4,199.71951
212.4,191.34991
187.2,180.30331
169.2,171.88742
165.6,166.97318
174.6,162.32545
181.8,158.86078
167.4,152.11664
158.4,151.15634
167.4,148.58144
169.2,144.5145
160.2,147.63452
138.6,145.0777
111.6,144.81802
113.4,144.75659
124.2,145.72552
129.6,149.11998
118.8,147.23306
104.4,147.68625
115.2,147.35416
133.2,151.83359
109.8,154.92062
84.59999,153.4347
120.6,151.83768
138.6,155.27762
115.2,159.25815
122.4,159.41147
154.8,166.47424
169.2,172.63843
169.2,177.5978
167.4,176.282
165.6,184.63693
165.6,195.17224
165.6,202.73158
171.0,212.53998
183.6,212.26352
212.4,225.40326
252.0,234.22394
271.8,239.16628
273.6,242.87656
277.2,248.98326
266.4,247.60901
250.2,253.62793
246.6,253.05034
207.0,248.10991
205.2,245.13597
201.6,242.08867
201.6,246.04184
196.2,244.15636
194.4,242.08147
199.8,242.83932
201.6,243.20331
210.6,241.39783
223.2,241.00606
241.2,238.97131
241.2,242.54424
203.4,241.9824
178.2,243.05977
221.4,244.84503
259.2,245.4241
266.4,244.67538
268.2,246.93164
282.6,246.10915
284.4,246.20297
270.0,245.49434
268.2,244.8636
259.2,244.62062
244.8,244.24971
264.6,245.018
270.0,242.22777
262.8,242.00424
244.8,236.68571
221.4,234.21313
201.6,232.86162
187.2,228.05978
208.8,222.75002
237.6,215.70215
223.2,211.48753
205.2,207.33578
192.6,200.18152
185.4,194.68982
198.0,192.59534
199.8,181.12949
198.0,177.17897
201.6,173.48259
190.8,169.59735
167.4,161.56378
149.4,158.97446
147.6,157.30383
147.6,153.5672
135.0,147.2987
140.4,148.66214
142.2,145.51773
133.2,146.43546
142.2,146.9359
124.2,144.79172
118.8,144.1
144.0,147.04712
154.8,146.34653
140.4,147.39073
160.2,150.65706
183.6,151.62462
165.6,156.37961
149.4,156.04782
156.6,158.6684
151.2,163.43388
154.8,166.55832
172.8,168.22322
176.4,168.36053
162.0,170.53214
154.8,176.21938
167.4,179.49615
187.2,180.26157
205.2,185.38641
234.0,189.33972
250.2,191.4687
273.6,194.77054
291.6,204.3127
286.2,205.62057
275.4,213.3895
257.4,221.55608
217.8,222.5556
172.8,229.22525
160.2,236.12979
174.6,238.82628
223.2,247.40576
257.4,250.70691
262.8,253.44255
279.0,259.69275
291.6,261.38412
286.2,262.30054
286.2,263.648
293.4,262.99225
304.2,263.83636
311.4,263.9185
311.4,264.73676
307.8,262.45255
307.8,260.44058
302.4,258.78574
275.4,258.82104
266.4,255.99237
257.4,248.64406
262.8,239.69496
255.6,242.58086
252.0,233.87268
246.6,227.57236
223.2,227.14055
216.0,216.06673
217.8,210.62892
219.6,205.09839
219.6,202.98772
214.2,200.11182
210.6,196.76935
205.2,194.1404
205.2,189.0932
203.4,185.74927
199.8,183.19711
198.0,189.89993
198.0,188.57045
205.2,184.77399
208.8,191.58832
201.6,192.38838
199.8,198.73898
208.8,202.165
212.4,202.34764
216.0,211.98767
216.0,216.10275
217.8,217.27596
219.6,224.0334
217.8,237.20227
223.2,244.18645
232.2,241.44504
250.2,251.88092
282.6,252.11447
315.0,260.2379
345.6,262.09906
370.8,269.05304
376.2,278.16934
363.6,283.62256
340.2,285.5105
316.8,294.1847
307.8,296.96643
298.8,300.3759
291.6,302.17532
289.8,305.93988
288.0,306.62683
300.6,309.91818
327.6,313.40167
352.8,315.11896
376.2,318.1606
392.4,318.00037
394.2,321.75626
392.4,318.97018
390.6,319.15918
390.6,318.86606
385.2,318.85037
374.4,317.56122
363.6,316.69226
349.2,314.80145
334.8,313.34766
320.4,311.57355
306.0,308.02658
297.0,305.24072
289.8,304.47934
282.6,303.8708
277.2,294.47168
273.6,300.25848
270.0,292.42395
268.2,289.83133
261.0,288.64426
259.2,286.42432
261.0,281.8902
262.8,279.08853
277.2,276.36743
291.6,273.04437
293.4,270.75052
291.6,273.20886
284.4,269.24683
282.6,271.36847
284.4,271.35504
288.0,274.24405
298.8,271.1986
309.6,270.45245
318.6,276.9506
324.0,276.48517
327.6,274.25543
322.2,273.2406
311.4,274.10507
293.4,269.863
275.4,268.74045
262.8,260.2605
257.4,259.063
244.8,252.87384
232.2,247.26353
228.6,242.28351
226.8,237.14513
349.2,275.4452
334.8,273.42953
320.4,272.26556
306.0,275.9039
297.0,273.85095
289.8,270.4434
282.6,267.24796
277.2,268.54492
273.6,265.73123
270.0,265.71817
268.2,266.13303
261.0,264.8899
259.2,268.3559
261.0,264.43765
262.8,262.62027
277.2,263.37006
291.6,265.5861
293.4,265.5562
291.6,263.98593
284.4,265.19424
282.6,268.31995
284.4,267.31985
288.0,266.71985
298.8,267.21454
309.6,270.01038
318.6,268.21295
324.0,267.81076
327.6,267.20392
322.2,262.3752
311.4,260.20746
293.4,256.86346
275.4,251.48717
262.8,247.24416
257.4,240.93105
244.8,238.3644
232.2,232.22476
228.6,223.83345
226.8,216.47021
225.0,205.26903
208.8,201.38527
190.8,192.91391
176.4,188.04868
156.6,180.2932
149.4,171.60062
149.4,161.90201
142.2,159.4023
135.0,153.97002
133.2,148.84595
122.4,146.1861
113.4,141.60193
113.4,143.27179
109.8,136.41386
106.2,137.81497
109.8,137.2486
106.2,137.17831
104.4,137.26126
117.0,137.68073
122.4,140.15082
127.8,140.93164
136.8,142.47852
147.6,147.56291
149.4,150.72626
154.8,156.28098
163.8,164.0479
169.2,167.7749
167.4,172.64853
172.8,183.39532
180.0,186.65239
181.8,195.97241
183.6,203.05348
194.4,209.14738
226.8,217.02916
266.4,226.91287
304.2,233.2728
340.2,240.47052
360.0,246.87646
345.6,256.66824
316.8,258.52167
284.4,261.95703
255.6,265.90073
239.4,269.25974
237.6,274.66812
226.8,277.0297
208.8,277.4097
201.6,283.1584
201.6,283.98672
214.2,285.03354
244.8,288.99173
275.4,287.54004
286.2,290.85638
288.0,289.83295
295.2,291.1693
307.8,289.0111
309.6,289.13284
311.4,287.3909
316.8,285.4543
219.6,188.1451
214.2,180.5072
210.6,177.26907
205.2,183.10555
205.2,179.52109
203.4,180.38893
199.8,186.42928
198.0,180.39551
198.0,185.55154
205.2,185.75774
208.8,192.30936
201.6,196.88211
199.8,197.66014
208.8,202.93275
212.4,203.58495
216.0,208.87627
216.0,215.23878
217.8,224.64435
219.6,228.55954
217.8,231.03401
223.2,247.83261
232.2,248.38359
250.2,256.19263
282.6,265.14825
315.0,272.12317
345.6,279.34634
370.8,283.68863
376.2,284.83112
363.6,291.69305
340.2,296.43903
316.8,299.115
307.8,298.52875
298.8,306.00162
291.6,306.19907
289.8,308.8256
288.0,310.05307
300.6,310.8499
327.6,313.30792
352.8,315.99435
376.2,314.54684
392.4,319.1573
394.2,316.43774
392.4,318.18158
390.6,316.29468
390.6,314.60614
385.2,315.6537
374.4,312.66907
363.6,314.2326
349.2,310.16132
334.8,312.00815
320.4,308.0342
306.0,310.4209
297.0,307.60907
289.8,300.84723
282.6,302.12726
277.2,300.06665
273.6,301.74243
270.0,296.5654
268.2,297.41867
261.0,296.92358
259.2,292.5055
261.0,285.85294
262.8,285.85016
277.2,288.51556
291.6,287.67993
293.4,280.77386
291.6,288.95792
284.4,282.6286
282.6,278.5714
284.4,281.5532
288.0,279.52133
298.8,280.93842
309.6,278.21185
318.6,271.98862
324.0,272.99832
327.6,266.68274
322.2,262.2367
311.4,263.0538
293.4,261.62238
275.4,250.83408
262.8,248.4343
257.4,242.95076
244.8,236.40425
232.2,234.10994
228.6,225.10182
226.8,223.94147
225.0,213.50421
208.8,207.41722
190.8,200.02324
176.4,193.18484
156.6,188.29463
149.4,180.30074
149.4,173.78313
142.2,165.05356
135.0,160.34708
133.2,159.15596
277.2,257.10156
266.4,255.13055
255.6,256.1169
241.2,254.11467
237.6,254.91705
241.2,248.3975
239.4,244.64716
239.4,246.76923
253.8,246.72363
270.0,238.78987
268.2,239.19377
244.8,238.87805
216.0,247.0699
212.4,245.41257
232.2,245.39177
252.0,240.18246
262.8,243.26106
266.4,244.81628
266.4,239.07544
268.2,241.05504
277.2,238.7999
282.6,235.76291
264.6,232.4846
234.0,229.09152
223.2,221.63245
226.8,218.26233
221.4,213.20459
210.6,211.46039
196.2,198.50638
192.6,196.66577
183.6,189.16151
169.2,180.19894
154.8,171.63885
136.8,163.67506
129.6,162.1015
131.4,159.11139
131.4,146.22548
126.0,145.62471
120.6,141.56161
120.6,139.75635
118.8,132.22122
106.2,134.99347
104.4,130.58234
109.8,129.41603
115.2,127.939095
118.8,128.26039
120.6,131.29572
124.2,126.24319
133.2,128.91666
138.6,126.10893
140.4,130.93478
138.6,130.18707
131.4,133.11891
138.6,142.4318
151.2,141.4146
162.0,147.41472
163.8,151.6063
165.6,163.93256
172.8,169.6883
174.6,176.52875
172.8,190.65598
172.8,202.03304
178.2,209.6789
185.4,225.27708
208.8,238.69693
246.6,243.46118
277.2,251.42867
309.6,259.11542
329.4,266.29218
331.2,270.2171
334.8,278.11838
334.8,281.7915
320.4,287.807
313.2,293.98956
307.8,295.1194
300.6,298.09796
293.4,307.21512
289.8,305.09357
291.6,304.1908
298.8,307.2942
311.4,309.20764
322.2,309.86697
329.4,307.3313
327.6,306.7495
313.2,307.70276
316.8,305.57355
327.6,303.72363
325.8,301.9031
320.4,300.40366
327.6,302.01178
345.6,293.7709
360.0,295.98065
349.2,290.58716
340.2,288.17606
325.8,281.26334
313.2,278.56442
313.2,266.3134
316.8,266.5701
298.8,263.52936
286.2,268.1178
282.6,267.24323
270.0,258.85477
253.8,255.73093
243.0,251.29117
232.2,247.75047
226.8,235.50926
223.2,229.597
210.6,216.74245
198.0,208.09752
185.4,198.6116
172.8,187.89108
165.6,177.2506
163.8,170.71912
154.8,164.92659
136.8,152.45053
133.2,145.4544
129.6,142.79614
122.4,135.87515
113.4,130.77435
104.4,129.56949
100.8,127.00356
104.4,125.2979
106.2,123.93299
99.0,123.872086
93.6,123.307
100.8,120.35556
97.2,121.05287
88.2,120.26629
70.2,120.42119
61.199997,120.47153
93.6,122.30282
115.2,124.52093
109.8,123.934044
115.2,124.41036
122.4,127.7502
126.0,130.34207
127.8,129.53894
133.2,134.47443
138.6,136.3327
142.2,137.31781
142.2,137.90834
147.6,144.27747
156.6,148.4318
163.8,146.7985
174.6,157.66833
194.4,157.23013
212.4,163.69736
217.8,168.64838
207.0,176.40335
194.4,179.5991
189.0,186.30441
183.6,184.66154
174.6,188.79164
163.8,201.74712
156.6,196.43713
142.2,203.44737
131.4,203.94894
126.0,213.58371
124.2,225.73523
126.0,232.70175
140.4,246.91013
163.8,256.741
185.4,260.33035
212.4,262.10687
248.4,269.4842
282.6,272.1996
309.6,270.86435
327.6,274.95212
325.8,278.5727
320.4,274.74838
316.8,275.53323
311.4,268.03622
324.0,265.66586
329.4,262.18427
318.6,259.28424
306.0,253.09225
295.2,247.1831
282.6,242.01146
282.6,234.54408
286.2,234.59607
275.4,231.21948
248.4,233.11478
217.8,230.24048
185.4,228.94878
154.8,227.89484
149.4,229.37122
151.2,229.36038
151.2,232.65527
171.0,234.00456
208.8,235.94983
235.8,239.07468
237.6,240.16696
230.4,235.26428
230.4,233.47511
217.8,234.39261
203.4,233.41054
217.8,232.90605
246.6,237.1266
239.4,237.20953
243.0,239.47234
262.8,231.21593
271.8,233.86104
273.6,231.50732
268.2,230.34242
257.4,220.95601
248.4,223.63574
241.2,221.10219
234.0,219.2194
232.2,214.4232
235.8,206.04707
230.4,202.56958
221.4,195.99646
212.4,189.46191
187.2,182.08002
169.2,177.23
165.6,173.98459
174.6,168.95139
181.8,163.49792
167.4,159.36047
158.4,156.79434
167.4,157.01323
169.2,151.82018
160.2,148.22226
138.6,147.55743
111.6,151.53235
113.4,148.42328
124.2,147.46178
129.6,146.14111
118.8,148.70483
104.4,148.66925
115.2,145.1969
133.2,150.41443
109.8,154.14041
84.59999,151.71118
120.6,153.43571
138.6,154.80417
115.2,155.27213
122.4,158.32741
154.8,158.62175
169.2,163.17159
169.2,163.36656
167.4,172.39543
165.6,171.63292
165.6,177.43073
165.6,182.16353
171.0,182.85251
183.6,193.02533
212.4,196.44284
252.0,205.79887
271.8,202.98282
273.6,210.74902
277.2,221.30208
266.4,218.51883
250.2,220.13745
246.6,224.62915
241.2,232.5012
221.4,232.07733
210.6,239.2315
226.8,243.1495
275.4,248.2489
315.0,251.77988
331.2,253.81993
320.4,255.69305
300.6,258.0032
280.8,257.05798
264.6,251.48013
252.0,256.80606
244.8,253.5351
239.4,252.47203
235.8,252.14606
230.4,255.20898
228.6,252.45813
217.8,252.62082
210.6,249.97655
210.6,248.54373
207.0,246.23145
205.2,239.53601
201.6,244.00858
201.6,238.31754
196.2,231.80215
194.4,234.35431
199.8,230.74231
201.6,232.84386
210.6,226.70667
223.2,224.2112
241.2,224.10138
241.2,224.04297
203.4,223.13448
259.2,248.73613
286.2,251.54727
298.8,250.88725
302.4,250.92383
313.2,254.72531
316.8,252.85428
298.8,254.65028
286.2,252.96658
282.6,256.11887
270.0,249.31134
253.8,247.64809
243.0,238.7862
232.2,233.13507
226.8,231.16942
223.2,225.90413
210.6,217.55473
198.0,207.34541
185.4,198.05136
172.8,184.70656
165.6,175.50626
163.8,170.77716
154.8,159.66296
136.8,151.70706
133.2,147.27351
129.6,143.79337
122.4,137.7131
113.4,133.32854
104.4,132.67331
100.8,131.18823
104.4,125.74968
106.2,124.72322
99.0,124.719734
93.6,123.4662
100.8,122.78773
97.2,122.64937
88.2,124.74486
70.2,124.66432
61.199997,123.04864
93.6,126.42597
115.2,127.73183
109.8,127.66287
115.2,127.93053
122.4,131.01607
126.0,131.99826
127.8,133.6089
133.2,136.28886
138.6,142.07791
142.2,139.8751
142.2,147.46031
147.6,146.63745
156.6,150.06516
163.8,160.30176
174.6,167.49039
194.4,168.37947
212.4,179.97464
217.8,177.46483
207.0,186.17238
194.4,197.6744
189.0,194.48851
183.6,209.68571
174.6,210.34785
163.8,217.21394
156.6,223.8794
142.2,231.68834
131.4,243.3796
126.0,251.5822
124.2,252.2685
126.0,253.95848
140.4,257.50638
163.8,262.5501
185.4,258.92517
212.4,265.38968
248.4,270.08176
282.6,262.90784
309.6,269.63538
327.6,267.2939
325.8,260.94586
320.4,266.63608
316.8,268.71344
311.4,262.07388
324.0,261.61108
329.4,253.13734
318.6,252.44778
306.0,251.17313
295.2,243.75136
282.6,249.31458
282.6,245.2279
286.2,242.96985
275.4,236.99893
248.4,234.22067
217.8,237.80737
185.4,227.95436
154.8,231.70744
149.4,228.65723
151.2,228.9829
151.2,231.5036
295.2,213.05438
304.2,213.95508
293.4,210.73909
291.6,205.73642
289.8,207.84503
266.4,202.28934
221.4,204.36493
147.6,202.32584
99.0,207.59299
100.8,200.5885
93.6,200.64824
95.4,196.09439
111.6,188.82169
131.4,191.98503
142.2,189.08382
163.8,192.05472
187.2,186.15575
187.2,185.79504
187.2,180.76082
198.0,177.61092
205.2,174.89429
192.6,176.3357
196.2,173.32674
196.2,175.75996
185.4,169.07098
160.2,166.5134
136.8,163.3296
174.6,164.21823
97.2,163.19537
82.8,156.42746
81.0,155.46777
88.2,156.45872
127.8,156.25092
145.8,155.05888
149.4,153.72519
154.8,155.38248
154.8,151.53258
147.6,152.28629
145.8,150.3249
147.6,150.08386
147.6,148.38727
154.8,149.39127
156.6,145.98538
149.4,145.311
153.0,142.65565
158.4,141.94157
151.2,142.33301
149.4,141.80275
151.2,143.93742
153.0,143.39767
151.2,144.31073
151.2,147.28189
160.2,149.38847
163.8,155.68378
147.6,153.8978
136.8,162.42276
138.6,163.52792
147.6,170.75195
156.6,172.22006
156.6,180.82077
147.6,181.89189
156.6,191.62697
171.0,195.73924
178.2,197.80727
201.6,204.0542
230.4,210.86372
225.0,212.85342
205.2,222.51561
207.0,220.1714
217.8,221.10301
230.4,225.38988
244.8,226.56308
246.6,229.03589
246.6,226.9658
250.2,230.99915
248.4,228.8769
243.0,234.29907
230.4,229.79562
216.0,230.3207
212.4,233.43315
199.8,231.9569
189.0,230.66078
205.2,229.60347
230.4,226.36397
252.0,223.90282
259.2,229.66486
253.8,226.90686
248.4,224.03137
232.2,229.5948
214.2,228.39867
210.6,225.21365
199.8,225.61166
190.8,221.40688
174.6,218.79353
174.6,219.03636
192.6,214.59717
178.2,176.91571
174.6,172.9649
154.8,163.37474
142.2,154.15993
127.8,147.22046
100.8,139.58936
95.4,138.66849
91.8,134.12944
73.8,129.50006
66.59999,126.58383
73.8,126.40968
73.8,125.20344
66.59999,122.604454
68.40001,122.69338
63.0,119.9636
59.40001,121.179214
59.40001,120.55345
66.59999,120.82367
79.2,120.09563
77.40001,118.60883
70.2,121.513214
86.40001,121.24249
104.4,123.644104
104.4,122.9733
91.8,123.8813
100.8,125.86121
126.0,129.62314
129.6,133.14719
126.0,139.91241
133.2,144.25545
138.6,149.22466
138.6,158.79121
140.4,166.97198
145.8,171.7266
154.8,186.17717
181.8,191.40529
223.2,195.3408
248.4,209.80327
257.4,220.77757
253.8,227.92578
248.4,237.46114
248.4,242.85497
246.6,251.40617
248.4,258.14975
246.6,265.33502
239.4,265.0702
237.6,277.52454
243.0,285.14328
244.8,290.45047
239.4,292.96674
246.6,294.69565
264.6,299.78934
270.0,303.19946
273.6,304.2361
284.4,304.11993
288.0,305.4033
295.2,303.53174
309.6,301.15173
311.4,297.8355
311.4,298.57565
318.6,294.1226
316.8,292.35522
318.6,287.93362
322.2,284.57593
309.6,286.29034
298.8,281.7317
302.4,285.66614
298.8,280.25644
289.8,277.04462
282.6,276.2429
273.6,276.03
273.6,274.19562
273.6,279.2295
271.8,276.62784
280.8,274.09912
284.4,276.20312
284.4,281.78976
289.8,277.93927
288.0,281.8122
273.6,287.79413
280.8,291.12833
311.4,287.59778
329.4,292.76807
329.4,290.69733
331.2,288.93826
352.8,288.16528
367.2,284.6765
352.8,282.37485
302.4,279.8377
270.0,274.88834
284.4,266.5072
295.2,259.9123
284.4,253.76604
253.8,242.43561
230.4,238.94937
228.6,226.33226
199.8,200.30994
196.2,192.7909
192.6,190.43219
192.6,186.34853
194.4,185.67047
169.2,183.53311
158.4,179.86684
167.4,176.52313
174.6,176.3677
176.4,169.91595
171.0,171.92888
163.8,167.49261
163.8,165.50757
176.4,162.01224
183.6,161.50963
171.0,161.83743
136.8,164.51779
129.6,163.49164
153.0,164.2669
149.4,165.1812
131.4,163.64345
113.4,169.44019
111.6,167.93939
129.6,169.73085
154.8,173.13727
160.2,174.95918
167.4,176.2611
172.8,179.04045
174.6,180.00018
183.6,182.11363
196.2,186.97719
199.8,186.4099
217.8,189.61092
234.0,190.85378
219.6,196.85686
203.4,199.92479
207.0,199.3735
219.6,205.65952
214.2,204.47627
208.8,207.72772
192.6,210.547
176.4,211.2972
169.2,215.41016
156.6,219.15419
160.2,216.06764
178.2,223.09853
169.2,221.64574
151.2,230.60654
151.2,231.07587
163.8,231.30475
178.2,232.2932
196.2,231.00745
221.4,229.04845
253.8,228.81036
275.4,225.84875
277.2,225.9645
271.8,222.90381
262.8,219.43059
253.8,220.83119
252.0,215.40164
277.2,210.47398
268.2,214.68484
259.2,210.66866
295.2,211.31155
304.2,211.34427
293.4,208.88087
291.6,210.25797
289.8,211.56264
266.4,207.05487
221.4,205.8564
147.6,207.39618
99.0,208.10828
100.8,206.24329
93.6,208.12827
95.4,205.88936
111.6,206.27997
131.4,204.72461
142.2,203.54375
163.8,203.75694
187.2,204.72162
187.2,200.55244
187.2,201.57205
198.0,201.81964
205.2,197.9959
192.6,199.9917
196.2,197.80724
196.2,195.72455
185.4,199.37932
160.2,192.13234
136.8,193.03308
174.6,192.5845
97.2,190.10422
82.8,192.8598
81.0,190.68167
88.2,189.92586
127.8,189.70741
244.8,221.99715
250.2,217.75954
255.6,221.17543
259.2,216.9821
262.8,221.5213
255.6,226.96353
250.2,225.06761
250.2,227.6862
241.2,224.8343
235.8,230.82095
232.2,230.54811
228.6,232.98438
226.8,230.40201
217.8,227.27635
201.6,232.84883
199.8,232.27333
217.8,228.5041
243.0,225.15549
262.8,228.43756
262.8,224.39886
244.8,218.17485
228.6,220.56097
226.8,215.44292
230.4,216.75905
228.6,214.4606
216.0,211.6513
219.6,208.88837
235.8,203.47
232.2,204.11252
212.4,198.89629
203.4,191.93825
210.6,190.19241
217.8,193.04285
210.6,195.74443
194.4,189.9117
199.8,188.28938
194.4,189.42256
176.4,186.72556
180.0,184.79959
181.8,185.59387
172.8,190.59445
176.4,187.6731
187.2,188.29778
181.8,189.08629
154.8,187.62384
115.2,192.76764
108.0,183.86432
165.6,194.91502
183.6,187.65208
176.4,196.66418
181.8,199.68816
192.6,196.11313
219.6,199.77611
248.4,199.68672
262.8,206.70126
253.8,209.83852
237.6,217.5259
223.2,210.27455
201.6,216.62859
172.8,223.08972
154.8,218.88922
151.2,225.02483
151.2,219.2837
156.6,224.20001
154.8,219.86925
153.0,222.1892
149.4,221.51956
154.8,228.71976
181.8,227.6351
212.4,228.56335
237.6,229.4012
255.6,231.54291
262.8,228.87082
253.8,227.87503
250.2,231.14859
255.6,230.1224
253.8,229.15477
257.4,233.09369
250.2,234.96999
232.2,232.10939
223.2,226.92766
214.2,234.09464
208.8,230.25969
201.6,227.5243
185.4,230.47672
183.6,227.28154
187.2,222.55049
181.8,221.73494
181.8,218.77065
180.0,217.8248
180.0,217.5222
185.4,210.28737
208.8,210.56703
239.4,211.88132
264.6,203.56636
264.6,208.37413
208.8,131.6854
174.6,131.29678
147.6,129.98688
126.0,130.00217
120.6,131.7015
127.8,136.20462
129.6,135.7968
124.2,134.65135
122.4,139.2872
129.6,140.07205
127.8,142.86072
124.2,145.04062
124.2,148.12201
122.4,150.21834
120.6,155.69113
122.4,160.41847
124.2,161.90678
127.8,165.72896
129.6,174.33093
133.2,180.93681
145.8,189.15666
172.8,194.43146
203.4,200.54077
234.0,212.48276
261.0,220.92297
286.2,225.19696
302.4,233.84845
315.0,240.48038
325.8,243.23428
322.2,246.67139
334.8,257.63168
349.2,257.07657
354.6,263.20618
354.6,260.4304
340.2,266.60312
322.2,264.12695
298.8,266.5424
280.8,268.7086
277.2,269.07776
268.2,271.56345
250.2,266.28284
232.2,272.0764
232.2,264.41022
235.8,264.91656
241.2,263.37973
255.6,263.52838
253.8,264.51346
241.2,259.99615
244.8,259.58472
250.2,251.62514
255.6,252.9883
259.2,249.96744
262.8,247.14398
255.6,249.84004
250.2,248.50475
250.2,251.31993
241.2,244.34233
235.8,248.06151
232.2,241.22232
228.6,245.82843
226.8,243.09685
217.8,243.11652
201.6,241.65643
199.8,239.8909
217.8,234.97354
243.0,239.11952
